USERNAME;TRADERTYPE;SECURITY;TRADE_DATE;TRADE_TIME;TRADE_TYPE;SECURITY_TYPE;QUANTITY;PRICE;VALUE
AS13;T;WMT;28-08-2018;09:31:25;B;EQUITY;741;96.11;71217.51045227051
AS13;T;WMT;28-08-2018;09:31:26;S;PUT_OPTION;81;50.05;4054.0499382019043
RL9;C;AAPL;28-08-2018;09:31:27;S;FUTURE;928;30.14;27969.91943359375
AS13;T;WMT;28-08-2018;09:31:28;B;CALL_OPTION;198;51.93;10282.140060424805
SR4;C;AAPL;28-08-2018;09:31:29;B;EQUITY;138;216.3;29849.400421142578
AS13;T;AAPL;28-08-2018;09:31:30;B;PUT_OPTION;299;50.2;15009.800228118896
LM10;C;AAPL;28-08-2018;09:31:31;S;FUTURE;934;31.17;29112.780071258545
RL9;C;FB;28-08-2018;09:31:32;B;PUT_OPTION;571;50.13;28624.2306098938
AS13;T;AAPL;28-08-2018;09:31:33;S;FUTURE;479;30.89;14796.309707641602
AS13;T;AAPL;28-08-2018;09:31:34;B;EQUITY;740;215.57;159521.80541992188
RL9;C;AAPL;28-08-2018;09:31:35;B;CALL_OPTION;46;51.66;2376.359992980957
SR4;C;WMT;28-08-2018;09:31:36;S;EQUITY;377;96.6;36418.19942474365
RL9;C;WMT;28-08-2018;09:31:37;B;CALL_OPTION;561;51.64;28970.039657592773
RL9;C;FB;28-08-2018;09:31:38;B;PUT_OPTION;57;50.05;2852.849956512451
AS13;T;WMT;28-08-2018;09:31:39;B;CALL_OPTION;331;51.47;17036.570404052734
SR4;C;WMT;28-08-2018;09:31:40;B;CALL_OPTION;706;50.55;35688.299461364746
LM10;C;AAPL;28-08-2018;09:31:41;S;FUTURE;603;31.11;18759.330368041992
LM10;C;WMT;28-08-2018;09:31:42;B;EQUITY;230;95.71;22013.29978942871
AS13;T;WMT;28-08-2018;09:31:43;B;CALL_OPTION;944;51.18;48313.92028808594
SR4;C;FB;28-08-2018;09:31:44;S;PUT_OPTION;32;51.8;1657.5999755859375
SR4;C;FB;28-08-2018;09:31:45;S;PUT_OPTION;361;51.73;18674.529834747314
RL9;C;WMT;28-08-2018;09:31:46;S;FUTURE;753;31.47;23696.909482955933
AS13;T;FB;28-08-2018;09:31:47;B;EQUITY;420;172.95;72638.99871826172
AS13;T;FB;28-08-2018;09:31:48;S;EQUITY;491;173.88;85375.08239746094
AS13;T;WMT;28-08-2018;09:31:49;S;CALL_OPTION;166;50.18;8329.88005065918
GB11;C;WMT;28-08-2018;09:31:50;S;EQUITY;797;96.81;77157.56805419922
RL9;C;FB;28-08-2018;09:31:51;S;PUT_OPTION;866;51.03;44191.978942871094
GB11;C;FB;28-08-2018;09:31:52;B;CALL_OPTION;808;51.32;41466.55975341797
SR4;C;AAPL;28-08-2018;09:31:53;S;CALL_OPTION;456;50.88;23201.280487060547
RL9;C;WMT;28-08-2018;09:31:54;B;PUT_OPTION;211;50.78;10714.57974243164
LM10;C;AAPL;28-08-2018;09:31:55;S;CALL_OPTION;223;50.89;11348.469863891602
AS13;T;WMT;28-08-2018;09:31:56;S;PUT_OPTION;258;50.2;12951.600196838379
SR4;C;WMT;28-08-2018;09:31:57;S;CALL_OPTION;793;51.28;40665.03903198242
AS13;T;FB;28-08-2018;09:31:58;B;EQUITY;328;173.44;56888.32080078125
RL9;C;WMT;28-08-2018;09:31:59;B;EQUITY;716;95.13;68113.07803344727
LM10;C;AAPL;28-08-2018;09:32:00;S;EQUITY;409;215.25;88037.25
AS13;T;FB;28-08-2018;09:32:01;B;FUTURE;127;30.18;3832.860038757324
AS13;T;WMT;28-08-2018;09:32:02;B;CALL_OPTION;399;51.38;20500.62042617798
RL9;C;AAPL;28-08-2018;09:32:03;S;CALL_OPTION;540;50.07;27037.799835205078
GB11;C;AAPL;28-08-2018;09:32:04;B;PUT_OPTION;912;50.11;45700.320556640625
LM10;C;FB;28-08-2018;09:32:05;B;FUTURE;301;30.01;9033.010068893433
AS13;T;AAPL;28-08-2018;09:32:06;S;FUTURE;891;31.68;28226.88027191162
AS13;T;WMT;28-08-2018;09:32:07;S;CALL_OPTION;536;50.68;27164.48016357422
GB11;C;AAPL;28-08-2018;09:32:08;S;PUT_OPTION;260;51.92;13499.199523925781
GB11;C;AAPL;28-08-2018;09:32:09;S;EQUITY;376;215.66;81088.16137695312
AS13;T;WMT;28-08-2018;09:32:10;S;FUTURE;39;31.67;1235.1300029754639
GB11;C;WMT;28-08-2018;09:32:11;B;FUTURE;390;30.36;11840.40023803711
LM10;C;AAPL;28-08-2018;09:32:12;B;CALL_OPTION;244;51.2;12492.800186157227
RL9;C;FB;28-08-2018;09:32:13;B;CALL_OPTION;388;50.44;19570.719467163086
AS13;T;AAPL;28-08-2018;09:32:14;S;EQUITY;784;216.03;169367.51904296875
SR4;C;WMT;28-08-2018;09:32:15;S;EQUITY;390;95.29;37163.100357055664
AS13;T;AAPL;28-08-2018;09:32:16;B;FUTURE;855;30.62;26180.100717544556
AS13;T;AAPL;28-08-2018;09:32:17;S;EQUITY;565;216.51;122328.1468963623
GB11;C;AAPL;28-08-2018;09:32:18;S;PUT_OPTION;716;50.76;36344.15879821777
SR4;C;FB;28-08-2018;09:32:19;S;FUTURE;353;30.95;10925.350269317627
GB11;C;WMT;28-08-2018;09:32:20;B;FUTURE;465;30.23;14056.949787139893
GB11;C;AAPL;28-08-2018;09:32:21;B;PUT_OPTION;860;50.95;43817.00065612793
LM10;C;FB;28-08-2018;09:32:22;S;EQUITY;645;173.06;111623.69842529297
GB11;C;WMT;28-08-2018;09:32:23;B;CALL_OPTION;695;50.19;34882.049045562744
LM10;C;FB;28-08-2018;09:32:24;B;PUT_OPTION;439;50.16;22020.239933013916
RL9;C;FB;28-08-2018;09:32:25;S;FUTURE;905;30.09;27231.45013809204
RL9;C;AAPL;28-08-2018;09:32:26;B;CALL_OPTION;239;50.86;12155.540145874023
SR4;C;AAPL;28-08-2018;09:32:27;B;CALL_OPTION;950;50.33;47813.50173950195
RL9;C;WMT;28-08-2018;09:32:28;S;FUTURE;777;30.44;23651.88041496277
AS13;T;WMT;28-08-2018;09:32:29;B;FUTURE;99;30.0;2970.0
LM10;C;WMT;28-08-2018;09:32:30;S;FUTURE;542;30.97;16785.739627838135
LM10;C;FB;28-08-2018;09:32:31;B;EQUITY;256;172.6;44185.6015625
RL9;C;FB;28-08-2018;09:32:32;S;FUTURE;970;30.67;29749.900074005127
SR4;C;AAPL;28-08-2018;09:32:33;S;CALL_OPTION;638;50.16;32002.079902648926
RL9;C;AAPL;28-08-2018;09:32:34;S;FUTURE;218;32.0;6976.0
AS13;T;WMT;28-08-2018;09:32:35;B;PUT_OPTION;459;51.11;23459.490280151367
SR4;C;FB;28-08-2018;09:32:36;B;CALL_OPTION;25;51.37;1284.2499732971191
LM10;C;AAPL;28-08-2018;09:32:37;S;FUTURE;718;30.43;21848.74021911621
SR4;C;WMT;28-08-2018;09:32:38;S;PUT_OPTION;123;50.03;6153.689849853516
RL9;C;FB;28-08-2018;09:32:39;B;CALL_OPTION;518;51.14;26490.51968383789
RL9;C;WMT;28-08-2018;09:32:40;S;PUT_OPTION;533;51.64;27524.119674682617
LM10;C;WMT;28-08-2018;09:32:41;B;PUT_OPTION;986;50.88;50167.68105316162
GB11;C;FB;28-08-2018;09:32:42;S;EQUITY;129;173.2;22342.799606323242
GB11;C;FB;28-08-2018;09:32:43;B;CALL_OPTION;810;51.89;42030.899505615234
GB11;C;WMT;28-08-2018;09:32:44;B;PUT_OPTION;716;51.67;36995.718688964844
RL9;C;AAPL;28-08-2018;09:32:45;S;EQUITY;643;216.06;138926.57843017578
RL9;C;FB;28-08-2018;09:32:46;S;CALL_OPTION;196;50.16;9831.359970092773
SR4;C;FB;28-08-2018;09:32:47;B;EQUITY;828;172.17;142556.75848388672
GB11;C;WMT;28-08-2018;09:32:48;B;FUTURE;619;31.67;19603.730047225952
SR4;C;FB;28-08-2018;09:32:49;B;CALL_OPTION;202;50.04;10108.080184936523
LM10;C;AAPL;28-08-2018;09:32:50;B;PUT_OPTION;320;50.75;16240.0
SR4;C;AAPL;28-08-2018;09:32:51;S;EQUITY;456;215.36;98204.16027832031
LM10;C;WMT;28-08-2018;09:32:52;S;FUTURE;992;31.63;31376.95916748047
LM10;C;FB;28-08-2018;09:32:53;B;EQUITY;35;173.51;6072.849807739258
LM10;C;FB;28-08-2018;09:32:54;B;EQUITY;361;173.54;62647.937576293945
LM10;C;WMT;28-08-2018;09:32:55;B;EQUITY;705;97.0;68385.0
RL9;C;WMT;28-08-2018;09:32:56;B;FUTURE;969;31.97;30978.929334640503
LM10;C;FB;28-08-2018;09:32:57;B;PUT_OPTION;307;51.36;15767.52018737793
SR4;C;AAPL;28-08-2018;09:32:58;B;PUT_OPTION;728;50.5;36764.0
LM10;C;WMT;28-08-2018;09:32:59;B;PUT_OPTION;358;50.83;18197.140655517578
RL9;C;WMT;28-08-2018;09:33:00;B;EQUITY;313;95.43;29869.59009552002
RL9;C;AAPL;28-08-2018;09:33:01;S;PUT_OPTION;790;51.95;41040.50060272217
LM10;C;FB;28-08-2018;09:33:02;B;FUTURE;551;30.62;16871.620462417603
LM10;C;FB;28-08-2018;09:33:03;S;FUTURE;391;30.89;12077.989761352539
RL9;C;AAPL;28-08-2018;09:33:04;S;EQUITY;880;215.96;190044.80590820312
GB11;C;WMT;28-08-2018;09:33:05;B;FUTURE;344;31.9;10973.599868774414
SR4;C;AAPL;28-08-2018;09:33:06;S;FUTURE;275;30.0;8250.0
GB11;C;WMT;28-08-2018;09:33:07;S;FUTURE;492;31.17;15335.640037536621
AS13;T;FB;28-08-2018;09:33:08;S;PUT_OPTION;939;50.15;47090.85143280029
LM10;C;FB;28-08-2018;09:33:09;S;CALL_OPTION;568;50.51;28689.67904663086
AS13;T;AAPL;28-08-2018;09:33:10;S;EQUITY;586;215.41;126230.2621459961
SR4;C;AAPL;28-08-2018;09:33:11;S;CALL_OPTION;211;51.68;10904.48006439209
SR4;C;WMT;28-08-2018;09:33:12;B;FUTURE;175;30.09;5265.750026702881
RL9;C;FB;28-08-2018;09:33:13;B;FUTURE;225;30.66;6898.499965667725
SR4;C;FB;28-08-2018;09:33:14;S;EQUITY;176;172.51;30361.759033203125
RL9;C;WMT;28-08-2018;09:33:15;B;EQUITY;503;96.62;48599.86138153076
SR4;C;WMT;28-08-2018;09:33:16;S;CALL_OPTION;491;50.5;24795.5
SR4;C;WMT;28-08-2018;09:33:17;B;PUT_OPTION;550;51.31;28220.50075531006
RL9;C;FB;28-08-2018;09:33:18;B;FUTURE;129;31.23;4028.6699409484863
AS13;T;WMT;28-08-2018;09:33:19;S;FUTURE;510;31.11;15866.100311279297
LM10;C;AAPL;28-08-2018;09:33:20;S;EQUITY;245;216.27;52986.15104675293
GB11;C;AAPL;28-08-2018;09:33:21;S;FUTURE;514;31.51;16196.140117645264
GB11;C;WMT;28-08-2018;09:33:22;B;CALL_OPTION;679;51.31;34839.4909324646
AS13;T;FB;28-08-2018;09:33:23;B;PUT_OPTION;422;51.36;21673.92025756836
LM10;C;FB;28-08-2018;09:33:24;B;PUT_OPTION;143;51.12;7310.1598472595215
AS13;T;AAPL;28-08-2018;09:33:25;B;FUTURE;385;30.66;11804.099941253662
GB11;C;FB;28-08-2018;09:33:26;B;FUTURE;622;31.04;19306.880569458008
RL9;C;FB;28-08-2018;09:33:27;S;PUT_OPTION;177;50.57;8950.889945983887
GB11;C;AAPL;28-08-2018;09:33:28;B;PUT_OPTION;845;50.8;42925.99935531616
LM10;C;FB;28-08-2018;09:33:29;B;EQUITY;722;172.11;124263.42044067383
RL9;C;FB;28-08-2018;09:33:30;B;FUTURE;940;31.73;29826.19956970215
LM10;C;AAPL;28-08-2018;09:33:31;S;CALL_OPTION;568;50.13;28473.840606689453
LM10;C;AAPL;28-08-2018;09:33:32;S;FUTURE;255;30.67;7820.850019454956
RL9;C;AAPL;28-08-2018;09:33:33;S;EQUITY;39;216.51;8443.889785766602
RL9;C;WMT;28-08-2018;09:33:34;S;EQUITY;105;95.45;10022.24967956543
SR4;C;FB;28-08-2018;09:33:35;B;CALL_OPTION;33;51.38;1695.5400352478027
LM10;C;FB;28-08-2018;09:33:36;S;CALL_OPTION;575;51.59;29664.250087738037
RL9;C;AAPL;28-08-2018;09:33:37;S;EQUITY;939;216.54;203331.0536956787
LM10;C;AAPL;28-08-2018;09:33:38;S;EQUITY;41;215.25;8825.25
LM10;C;FB;28-08-2018;09:33:39;B;EQUITY;55;172.17;9469.349899291992
LM10;C;AAPL;28-08-2018;09:33:40;S;CALL_OPTION;490;50.48;24735.1997756958
LM10;C;AAPL;28-08-2018;09:33:41;B;PUT_OPTION;488;50.63;24707.440521240234
GB11;C;AAPL;28-08-2018;09:33:42;S;FUTURE;992;30.45;30206.400756835938
LM10;C;WMT;28-08-2018;09:33:43;S;FUTURE;604;30.25;18271.0
GB11;C;WMT;28-08-2018;09:33:44;B;PUT_OPTION;210;51.23;10758.299903869629
GB11;C;AAPL;28-08-2018;09:33:45;S;EQUITY;904;215.8;195083.20275878906
RL9;C;FB;28-08-2018;09:33:46;S;EQUITY;373;172.88;64484.24182128906
AS13;T;WMT;28-08-2018;09:33:47;B;FUTURE;521;30.28;15775.88035774231
LM10;C;FB;28-08-2018;09:33:48;S;EQUITY;722;172.83;124783.26132202148
GB11;C;WMT;28-08-2018;09:33:49;S;EQUITY;490;96.58;47324.2008972168
AS13;T;AAPL;28-08-2018;09:33:50;B;EQUITY;199;216.08;42999.92036437988
AS13;T;AAPL;28-08-2018;09:33:51;S;CALL_OPTION;46;51.26;2357.9599227905273
SR4;C;FB;28-08-2018;09:33:52;B;CALL_OPTION;312;50.71;15821.519714355469
LM10;C;FB;28-08-2018;09:33:53;S;EQUITY;822;172.11;141474.42050170898
GB11;C;FB;28-08-2018;09:33:54;S;CALL_OPTION;910;51.32;46701.19972229004
AS13;T;WMT;28-08-2018;09:33:55;B;PUT_OPTION;1;50.68;50.68000030517578
SR4;C;AAPL;28-08-2018;09:33:56;B;FUTURE;272;30.78;8372.160186767578
SR4;C;FB;28-08-2018;09:33:57;S;FUTURE;852;31.04;26446.080780029297
AS13;T;FB;28-08-2018;09:33:58;S;EQUITY;214;173.96;37227.44143676758
RL9;C;AAPL;28-08-2018;09:33:59;S;CALL_OPTION;237;50.69;12013.52967453003
LM10;C;FB;28-08-2018;09:34:00;B;EQUITY;807;172.65;139328.5450744629
RL9;C;FB;28-08-2018;09:34:01;S;PUT_OPTION;527;50.34;26529.18008041382
SR4;C;FB;28-08-2018;09:34:02;S;FUTURE;54;30.21;1631.3399505615234
RL9;C;AAPL;28-08-2018;09:34:03;B;EQUITY;63;216.34;13629.41976928711
RL9;C;AAPL;28-08-2018;09:34:04;B;FUTURE;295;30.6;9027.00011253357
RL9;C;AAPL;28-08-2018;09:34:05;S;EQUITY;940;215.53;202598.19885253906
RL9;C;FB;28-08-2018;09:34:06;S;EQUITY;993;174.0;172782.0
GB11;C;WMT;28-08-2018;09:34:07;S;EQUITY;314;95.23;29902.22105407715
AS13;T;WMT;28-08-2018;09:34:08;S;CALL_OPTION;437;50.4;22024.800666809082
SR4;C;AAPL;28-08-2018;09:34:09;B;PUT_OPTION;820;51.03;41844.59899902344
AS13;T;WMT;28-08-2018;09:34:10;B;PUT_OPTION;90;50.85;4576.499862670898
LM10;C;FB;28-08-2018;09:34:11;S;CALL_OPTION;619;51.37;31798.02933883667
RL9;C;FB;28-08-2018;09:34:12;S;EQUITY;347;172.72;59933.840423583984
AS13;T;AAPL;28-08-2018;09:34:13;B;FUTURE;366;31.95;11693.70027923584
SR4;C;FB;28-08-2018;09:34:14;B;PUT_OPTION;780;50.21;39163.79928588867
GB11;C;AAPL;28-08-2018;09:34:15;S;EQUITY;173;215.01;37196.72904968262
GB11;C;AAPL;28-08-2018;09:34:16;B;EQUITY;267;215.3;57485.100814819336
AS13;T;WMT;28-08-2018;09:34:17;B;EQUITY;57;96.86;5521.020034790039
GB11;C;FB;28-08-2018;09:34:18;B;EQUITY;467;173.57;81057.19342041016
SR4;C;WMT;28-08-2018;09:34:19;S;CALL_OPTION;56;51.22;2868.320068359375
LM10;C;WMT;28-08-2018;09:34:20;B;CALL_OPTION;448;51.2;22937.600341796875
SR4;C;FB;28-08-2018;09:34:21;B;PUT_OPTION;61;50.19;3061.589916229248
RL9;C;FB;28-08-2018;09:34:22;B;EQUITY;210;173.9;36518.99871826172
LM10;C;WMT;28-08-2018;09:34:23;B;FUTURE;689;31.62;21786.18057823181
GB11;C;AAPL;28-08-2018;09:34:24;B;EQUITY;691;216.19;149387.29168701172
RL9;C;AAPL;28-08-2018;09:34:25;B;CALL_OPTION;321;50.7;16274.700244903564
LM10;C;FB;28-08-2018;09:34:26;B;FUTURE;395;31.39;12399.049758911133
LM10;C;AAPL;28-08-2018;09:34:27;S;FUTURE;558;30.24;16873.919872283936
GB11;C;AAPL;28-08-2018;09:34:28;S;CALL_OPTION;187;50.65;9471.550285339355
GB11;C;WMT;28-08-2018;09:34:29;B;FUTURE;195;30.18;5885.100059509277
RL9;C;AAPL;28-08-2018;09:34:30;B;CALL_OPTION;336;50.98;17129.279846191406
RL9;C;AAPL;28-08-2018;09:34:31;B;PUT_OPTION;699;51.91;36285.089893341064
RL9;C;FB;28-08-2018;09:34:32;S;FUTURE;584;30.41;17759.439910888672
RL9;C;WMT;28-08-2018;09:34:33;S;EQUITY;773;95.16;73558.68283081055
RL9;C;FB;28-08-2018;09:34:34;S;PUT_OPTION;494;50.09;24744.460075378418
GB11;C;WMT;28-08-2018;09:34:35;B;FUTURE;805;30.48;24536.399631500244
GB11;C;FB;28-08-2018;09:34:36;S;FUTURE;657;31.74;20853.179849624634
RL9;C;AAPL;28-08-2018;09:34:37;S;EQUITY;657;215.44;141544.0816040039
LM10;C;FB;28-08-2018;09:34:38;B;PUT_OPTION;409;50.11;20494.99024963379
GB11;C;FB;28-08-2018;09:34:39;B;PUT_OPTION;991;50.62;50164.4189414978
LM10;C;AAPL;28-08-2018;09:34:40;B;EQUITY;545;216.79;118150.54634094238
SR4;C;AAPL;28-08-2018;09:34:41;B;FUTURE;992;30.82;30573.439697265625
GB11;C;FB;28-08-2018;09:34:42;S;CALL_OPTION;493;50.17;24733.80909729004
LM10;C;WMT;28-08-2018;09:34:43;B;CALL_OPTION;397;50.07;19877.789878845215
SR4;C;FB;28-08-2018;09:34:44;S;FUTURE;303;30.94;9374.820161819458
RL9;C;WMT;28-08-2018;09:34:45;B;PUT_OPTION;39;51.76;2018.639934539795
GB11;C;FB;28-08-2018;09:34:46;B;FUTURE;546;30.13;16450.979541778564
LM10;C;WMT;28-08-2018;09:34:47;B;PUT_OPTION;843;51.56;43465.081157684326
RL9;C;AAPL;28-08-2018;09:34:48;B;FUTURE;407;31.27;12726.890186309814
GB11;C;WMT;28-08-2018;09:34:49;S;PUT_OPTION;404;50.06;20224.24055480957
GB11;C;AAPL;28-08-2018;09:34:50;B;EQUITY;212;215.9;45770.79870605469
GB11;C;FB;28-08-2018;09:34:51;S;CALL_OPTION;686;50.22;34450.920837402344
RL9;C;FB;28-08-2018;09:34:52;S;CALL_OPTION;944;50.95;48096.800720214844
RL9;C;AAPL;28-08-2018;09:34:53;S;FUTURE;333;31.89;10619.36979675293
SR4;C;WMT;28-08-2018;09:34:54;B;FUTURE;644;31.34;20182.9600982666
LM10;C;AAPL;28-08-2018;09:34:55;B;EQUITY;863;216.44;186787.7221069336
RL9;C;WMT;28-08-2018;09:34:56;S;FUTURE;424;31.17;13216.080032348633
GB11;C;FB;28-08-2018;09:34:57;B;PUT_OPTION;123;51.66;6354.179981231689
LM10;C;AAPL;28-08-2018;09:34:58;B;PUT_OPTION;304;51.01;15507.039489746094
